txId,timeStep,prob_illicit,pred_label,true_label
49505954,40,0.9920672,1,1.0
99702469,40,0.92051435,1,1.0
97010906,40,0.52885485,1,
97403688,40,0.923946,1,1.0
97433236,40,0.9982052,1,
97433242,40,0.9985513,1,
96950588,40,0.8112451,1,
97185966,40,0.97032654,1,1.0
96567719,40,0.9940093,1,1.0
97833814,40,0.9999971,1,1.0
96261695,40,0.9908764,1,
97861407,40,0.99872786,1,
98590531,40,0.9999149,1,
98590534,40,0.99907583,1,
97733170,40,0.81847376,1,1.0
9015011,40,0.9899912,1,1.0
75635374,40,0.99936897,1,
97102616,40,0.9997013,1,
97739157,40,0.9988896,1,
97739143,40,0.9999527,1,
96577398,40,0.004102233,0,
98037740,40,0.99998045,1,
96938193,40,0.8480493,1,
27156961,40,0.9994434,1,
19733376,40,0.9500378,1,
27459237,40,0.99028367,1,
98093140,40,0.9991783,1,1.0
98038345,40,0.9861144,1,
96649534,40,0.8166893,1,
97732189,40,0.78140426,1,1.0
96931084,40,0.9964341,1,
96645146,40,0.6599645,1,
96946125,40,0.9708903,1,
97245382,40,0.8589025,1,
97724772,40,0.96504015,1,1.0
96973992,40,0.95637167,1,
96973987,40,0.9938551,1,1.0
97201123,40,0.9974424,1,
44490365,40,0.9979231,1,
45311003,40,0.96498215,1,
34500205,40,0.99576914,1,1.0
98641505,40,0.8996957,1,
96923963,40,0.880699,1,1.0
97025485,40,0.8366361,1,
97733169,40,0.83482695,1,1.0
97281764,40,0.88074857,1,
96957336,40,0.6288874,1,0.0
97731139,40,0.39912084,1,
97731135,40,0.14356747,0,
97101985,40,0.99941266,1,
41428160,40,0.99751574,1,
97850853,40,0.96445334,1,
97389862,40,0.1685376,0,
97714731,40,0.23692161,0,
97018131,40,0.75096685,1,
98057132,40,0.9924581,1,
33818389,40,0.99909717,1,
96599254,40,0.89093095,1,
96599340,40,0.92468405,1,
97066979,40,0.4561524,1,
97066970,40,0.98090595,1,1.0
96678648,40,0.999613,1,
96707363,40,0.96553814,1,
96261196,40,0.8564656,1,
96985465,40,0.7063096,1,
31630166,40,0.9992712,1,
97994298,40,0.99284077,1,
1599204,40,0.99912846,1,
80633529,40,0.7491018,1,
96578612,40,0.88767713,1,
97103366,40,0.99915385,1,
96563966,40,0.19487938,0,
97849139,40,0.6530508,1,
97487842,40,0.9995617,1,
98460000,40,0.98717016,1,
96305157,40,0.9780239,1,
96305153,40,0.7229736,1,
97406773,40,0.8035857,1,
97392019,40,0.902133,1,
98568132,40,1.6825803e-06,0,
96928354,40,0.9471532,1,1.0
96929850,40,0.091710076,0,0.0
96568905,40,0.97814626,1,
97219728,40,0.97295046,1,
97402541,40,0.44989476,1,
17445182,40,0.99945664,1,
35527156,40,0.99929947,1,
97727537,40,0.9992855,1,
57663573,40,0.991915,1,
96622145,40,0.9214964,1,
97764015,40,0.987751,1,
97764006,40,0.969022,1,
97714509,40,0.9263131,1,
96564983,40,0.99989706,1,1.0
98037751,40,0.9667854,1,
96057851,40,0.9652023,1,
96931079,40,0.7558851,1,1.0
96932471,40,0.6755967,1,1.0
97062198,40,0.79462767,1,1.0
36911111,40,0.8896673,1,
97027381,40,0.99410236,1,1.0
97404610,40,0.30156377,1,1.0
97062586,40,0.9745438,1,
10466054,40,0.94498444,1,
7951563,40,0.9999476,1,1.0
97753556,40,0.99913824,1,1.0
98111481,40,0.013594881,0,
35771637,40,0.94084007,1,
97069009,40,0.8908384,1,
97068677,40,0.9221324,1,0.0
83834524,40,0.99742126,1,
36211571,40,0.99834234,1,
97714505,40,0.9928056,1,1.0
97718831,40,0.9958737,1,1.0
77078231,40,0.9989904,1,
96624967,40,0.99979305,1,
26081932,40,0.9985841,1,
97300223,40,0.97979796,1,
41897317,40,0.9699993,1,
96563988,40,0.99997497,1,1.0
22649404,40,0.99990743,1,1.0
97427597,40,0.9480392,1,
97902720,40,0.9813882,1,
96963827,40,0.99410343,1,
97002709,40,0.6832665,1,
49203190,40,0.037716135,0,
98161481,40,0.9999664,1,1.0
96930234,40,0.99999774,1,1.0
97928230,40,0.99311405,1,
44485511,40,0.894115,1,
59376668,40,0.9344455,1,1.0
98554417,40,0.927385,1,
96980634,40,0.98662007,1,
84676782,40,0.9952399,1,
33908714,40,0.99936444,1,
96662701,40,0.9244535,1,
98607705,40,0.95859075,1,
96950252,40,0.9999644,1,1.0
96677917,40,0.99957204,1,
98037743,40,0.69273937,1,
97004399,40,0.82002306,1,1.0
96687651,40,0.6630297,1,
96687173,40,0.7725619,1,
96948080,40,0.72898895,1,1.0
29268852,40,0.0005965593,0,
96934347,40,0.90001565,1,
98034904,40,0.98353636,1,
96950547,40,0.9252487,1,
45232094,40,0.99943876,1,
3814868,40,0.99997336,1,1.0
97727652,40,0.92953813,1,
7622309,40,0.99969524,1,
97024068,40,0.8417392,1,
97714492,40,0.98983717,1,1.0
98041379,40,0.38243875,1,
97702594,40,0.10456609,0,
98236765,40,0.9999976,1,1.0
96963337,40,0.9786726,1,1.0
88100245,40,0.9609395,1,1.0
96940066,40,0.98362213,1,
97097532,40,0.96590406,1,
97150814,40,0.8235478,1,1.0
15316087,40,0.9244465,1,
886996,40,0.96961564,1,1.0
97051936,40,0.9961,1,
49717542,40,0.96169865,1,1.0
97095252,40,0.9803534,1,1.0
96582546,40,0.62479603,1,1.0
97011985,40,0.9966856,1,1.0
97392485,40,0.89304864,1,
97018952,40,0.750654,1,1.0
96622149,40,0.5091928,1,
97305074,40,0.2996013,1,
97081546,40,0.9995999,1,1.0
100678028,40,0.97112,1,1.0
97738429,40,0.9995977,1,
96598962,40,0.9216936,1,
96599238,40,0.9480618,1,
96998982,40,0.8531327,1,
97004704,40,0.9954752,1,
97100230,40,0.9622891,1,1.0
98056863,40,0.99718404,1,1.0
97119774,40,0.9991165,1,
97393541,40,0.9988143,1,1.0
96611749,40,0.9999948,1,
96951086,40,0.97724557,1,1.0
56880454,40,0.95572066,1,
98034667,40,0.82638127,1,
96311204,40,0.95417005,1,
96681127,40,0.9978002,1,
96301988,40,0.80414325,1,1.0
28476932,40,0.945117,1,1.0
98086429,40,0.8843139,1,
96712225,40,0.35536247,1,
96571753,40,0.34724587,1,
96669244,40,0.8038484,1,
96669756,40,0.8799605,1,
97728956,40,0.9973323,1,
97019630,40,0.2931286,1,
97003452,40,0.5687363,1,
97402696,40,0.9966726,1,
36812320,40,0.99761146,1,
97122535,40,0.99578005,1,
99738580,40,0.4885026,1,1.0
85779740,40,0.99085045,1,
96312185,40,0.777216,1,
96312189,40,0.92478514,1,
98035249,40,0.9749926,1,
96945132,40,0.5712525,1,
97391153,40,0.64741015,1,
12572461,40,0.99285096,1,
34748748,40,0.9828379,1,
48351993,40,0.94721746,1,
96710483,40,0.95898575,1,
19034848,40,0.8436371,1,
89615826,40,0.9059646,1,
3814678,40,0.97526336,1,1.0
98142792,40,0.92567825,1,
96065901,40,0.9989206,1,
96931670,40,0.8863376,1,1.0
94636584,40,0.9983132,1,1.0
98044863,40,0.6081462,1,1.0
96570116,40,0.99838525,1,1.0
97733193,40,0.9553175,1,1.0
98064639,40,0.61497945,1,
91537812,40,0.97456425,1,
97102604,40,0.9992045,1,
97427878,40,0.9993023,1,
96658618,40,0.9924527,1,1.0
97732740,40,0.76482457,1,
97732737,40,0.99778134,1,1.0
96305581,40,0.9987978,1,
58861362,40,0.99834555,1,
97433226,40,0.99784833,1,
97392828,40,0.9882941,1,1.0
97306398,40,0.9766652,1,
87110765,40,0.9796497,1,
59302170,40,0.18127854,0,
98097422,40,0.70133233,1,
97433254,40,0.9977787,1,
97433258,40,0.9985503,1,
98589896,40,0.9999013,1,
97708396,40,0.99982136,1,
97025320,40,0.9959257,1,1.0
97025315,40,0.038202167,0,
67196725,40,0.99999756,1,1.0
77418687,40,0.9976128,1,
97422726,40,0.99718785,1,
96953919,40,0.997713,1,
97022904,40,0.99818677,1,1.0
97200533,40,0.9982386,1,
97188343,40,0.96481144,1,1.0
96706726,40,0.9995799,1,
98027811,40,0.9994002,1,
96562408,40,0.9999979,1,
96647221,40,0.8909552,1,
97020024,40,0.997937,1,
97020021,40,0.2620742,1,
17331020,40,0.9992089,1,
97439283,40,0.9996995,1,1.0
96583654,40,0.93935424,1,1.0
96583455,40,0.6547863,1,1.0
96261681,40,0.9611042,1,
98034480,40,0.013642652,0,
97117863,40,0.8187636,1,
98031863,40,0.9902199,1,1.0
18017123,40,0.99961084,1,
97984577,40,0.9994983,1,
96593947,40,0.99901426,1,
81248410,40,0.95490366,1,
97735975,40,0.82696104,1,
97778758,40,0.84420633,1,
97778749,40,0.8237643,1,
96323248,40,0.08516088,0,
8578857,40,0.987212,1,
96558938,40,0.88297725,1,1.0
96558934,40,0.986012,1,1.0
96972846,40,0.9997264,1,1.0
96580219,40,0.890937,1,
96674605,40,0.99673563,1,1.0
96960021,40,0.7367668,1,1.0
97009880,40,0.9977791,1,
97083772,40,0.99933267,1,
96951795,40,0.96848017,1,
97013836,40,0.2549063,0,0.0
30937082,40,0.9641142,1,
97388572,40,0.08107177,0,
47490201,40,0.82633096,1,
96302544,40,0.9461758,1,1.0
97066713,40,0.9999653,1,1.0
97387138,40,6.744973e-09,0,
96946388,40,0.9999757,1,
96946384,40,0.862851,1,
97732730,40,0.31057718,1,
96925121,40,0.10541815,0,0.0
96932445,40,0.98638445,1,1.0
98036924,40,0.054549284,0,
96256789,40,0.75338656,1,1.0
96061501,40,0.9916607,1,
96963043,40,0.99324745,1,1.0
96346353,40,0.9918397,1,
96346355,40,0.9924541,1,
97387500,40,0.9999875,1,
6245395,40,9.603261e-05,0,0.0
97009384,40,0.99181855,1,
97871759,40,0.27839753,1,
96942810,40,0.99993896,1,1.0
96619797,40,0.9997019,1,
97103246,40,0.9997045,1,
96950575,40,0.9999871,1,
96949445,40,0.59093744,1,
96618019,40,0.99973226,1,
98305288,40,0.9470122,1,
96564437,40,0.99998486,1,1.0
97023505,40,0.99425226,1,1.0
97404074,40,0.9967494,1,1.0
47514676,40,0.9971425,1,
97018930,40,0.99235713,1,1.0
97018904,40,0.9987975,1,1.0
97004713,40,0.9865566,1,
97004708,40,0.9591578,1,
97726579,40,0.64737964,1,
98059779,40,0.7538593,1,
9455394,40,0.99967074,1,
5745366,40,0.99968886,1,
97354434,40,0.98645914,1,
96566387,40,0.9999641,1,1.0
97182726,40,0.9449608,1,
96993332,40,0.9485738,1,
96984383,40,0.7039807,1,1.0
97088337,40,0.8608051,1,1.0
97088332,40,0.9366024,1,
10520368,40,0.99979585,1,
77997482,40,0.9994844,1,1.0
87579114,40,0.93633044,1,1.0
96328399,40,0.9999885,1,
97085187,40,0.9992519,1,
97086041,40,0.9598149,1,
97728716,40,0.9547342,1,
96310788,40,0.99901986,1,
97999961,40,0.9939787,1,
98066463,40,0.9868009,1,1.0
96310479,40,0.9953739,1,
96310486,40,0.9956845,1,
97717236,40,0.12364479,0,0.0
96320585,40,0.9959385,1,1.0
96980095,40,0.99996406,1,
97065969,40,0.9995693,1,
97073388,40,0.7165921,1,
97409075,40,0.020246375,0,
98067916,40,0.8953549,1,1.0
89707963,40,0.9252313,1,
97244271,40,0.99603915,1,0.0
96706934,40,0.563899,1,
97714860,40,0.94481754,1,1.0
52292825,40,0.9983983,1,
97423369,40,0.999459,1,
97763581,40,0.8874738,1,
86146422,40,0.9994,1,
97738659,40,0.9992617,1,
97871381,40,0.540815,1,
40314721,40,0.14775364,0,
96322146,40,0.90811986,1,
97200042,40,0.97244,1,
96320696,40,0.30115846,1,
96598953,40,0.63478696,1,
47756226,40,0.971201,1,
97027790,40,0.60468835,1,
96252791,40,0.98725665,1,
96584148,40,0.9779427,1,1.0
96978753,40,0.9994608,1,
96978750,40,0.93871295,1,
25284791,40,0.99989766,1,
97423136,40,0.99990237,1,
97090779,40,0.9993834,1,
97090713,40,0.99866664,1,
97728713,40,0.8316938,1,
27066002,40,0.9627493,1,
97278403,40,0.9967826,1,
97483771,40,0.8603673,1,
97763097,40,0.8924268,1,
97994043,40,0.9991929,1,
10920130,40,0.9999177,1,
96598595,40,0.99325037,1,
87024169,40,0.986496,1,
96681104,40,0.96397316,1,
96263028,40,0.76379836,1,
72581847,40,0.85791814,1,
97916907,40,0.9974946,1,1.0
97744534,40,0.46686408,1,
98085220,40,0.9845364,1,
96928060,40,0.680524,1,1.0
96928059,40,0.5950709,1,
97502173,40,0.014014355,0,
97246582,40,0.80659735,1,
97246585,40,0.89572585,1,
96591553,40,0.5771831,1,
96962282,40,0.83202726,1,
96619121,40,0.9994542,1,
97712499,40,0.97923416,1,1.0
98039543,40,0.99590784,1,
99107769,40,0.95348597,1,
96963826,40,0.97796315,1,
96963830,40,5.095592e-05,0,
97391225,40,0.83835626,1,
100175461,40,0.9142414,1,
98073789,40,0.99748045,1,1.0
60485744,40,0.7478875,1,
96314341,40,0.99913025,1,
96619101,40,0.99957985,1,
93842977,40,0.7518105,1,
70348317,40,0.96234596,1,
96599533,40,0.9864462,1,
96687885,40,0.805809,1,
96584852,40,0.9337445,1,1.0
96584848,40,0.26613668,1,1.0
98064058,40,0.54853654,1,
98064053,40,0.66639817,1,
7971077,40,0.9996996,1,1.0
98548463,40,0.34110883,1,
96580998,40,0.9970821,1,1.0
98039721,40,0.2603272,1,0.0
96621516,40,0.9993979,1,
97101967,40,0.9994263,1,
96571551,40,0.69578636,1,
96989155,40,0.23240395,0,
96567717,40,0.08000532,0,
96643754,40,0.97984296,1,
96953133,40,0.95938915,1,1.0
97125447,40,0.0548022,0,
97115139,40,0.91816324,1,
96959547,40,0.9993601,1,1.0
27973222,40,0.9911458,1,1.0
84605746,40,0.9999006,1,
97421886,40,0.9998251,1,
96575698,40,0.9901851,1,
96256421,40,0.94927555,1,1.0
96310412,40,0.9980894,1,
77194240,40,0.99313587,1,1.0
97400391,40,0.9859499,1,
83043157,40,0.86446226,1,
97112147,40,0.96373856,1,
96612212,40,0.9824491,1,
63683376,40,0.94970477,1,1.0
96949768,40,0.93030804,1,1.0
97082705,40,0.9996837,1,
97084280,40,0.9992595,1,
97716759,40,0.8739737,1,
98137169,40,0.99594563,1,
96988118,40,0.998582,1,
29962184,40,0.99790573,1,
97077027,40,0.8519582,1,
41153647,40,0.996388,1,
27558169,40,0.9996801,1,1.0
98056569,40,0.994847,1,1.0
99690451,40,0.9945046,1,1.0
96595496,40,0.9609146,1,1.0
96974548,40,0.98671633,1,
53212815,40,0.9996176,1,
96584836,40,0.99385893,1,1.0
80668142,40,0.99826425,1,1.0
99107434,40,0.9972848,1,
97408827,40,0.991651,1,0.0
96578042,40,0.75346065,1,1.0
97394118,40,0.94029593,1,
55605883,40,0.9364206,1,
96654830,40,0.99994475,1,
96997102,40,0.99739707,1,1.0
9014737,40,0.9210833,1,1.0
97027797,40,0.9679607,1,1.0
96599891,40,0.9865011,1,
81929331,40,0.9942454,1,
96312183,40,0.9437083,1,1.0
97834135,40,0.9857562,1,
97302730,40,0.8752483,1,
96980103,40,0.9950296,1,
96326692,40,0.9733043,1,
97112221,40,0.9991103,1,
96569163,40,0.99989957,1,1.0
96953674,40,0.9999294,1,1.0
107787167,40,0.96061146,1,
97947604,40,0.99282086,1,
97998519,40,0.50560224,1,
96930809,40,0.9998342,1,
96325421,40,0.99868286,1,
1232837,40,0.9992596,1,
26081146,40,0.9969306,1,
97403881,40,0.78881246,1,1.0
96346052,40,0.9834417,1,
96593333,40,0.90101475,1,
97066947,40,0.7887868,1,
97483487,40,0.75431305,1,
97849793,40,0.61360157,1,
97717697,40,0.57719624,1,
62077290,40,0.9909105,1,
65430890,40,0.9999564,1,
96595215,40,0.9952648,1,1.0
96310116,40,0.99665534,1,
97733166,40,0.9715929,1,1.0
97103615,40,0.99678606,1,1.0
97728952,40,0.99138516,1,
96678666,40,0.99965364,1,
96564417,40,0.9999331,1,
96939966,40,0.11212025,0,0.0
107782941,40,0.9999987,1,1.0
96677936,40,0.7407619,1,
96646659,40,0.84389085,1,1.0
97009617,40,0.86763453,1,
32818582,40,0.10380105,0,
98090375,40,0.98553026,1,
96619214,40,0.9997524,1,
96619413,40,0.99970746,1,
96924252,40,0.0037407828,0,0.0
76202814,40,0.9999609,1,1.0
98195222,40,0.9999969,1,1.0
97739168,40,0.99751896,1,
98094403,40,0.95106155,1,
96325806,40,0.77681553,1,
97741705,40,0.97837335,1,
54993437,40,0.99948007,1,
49505956,40,0.89740056,1,
96559211,40,0.99757653,1,
97738649,40,0.36743984,1,
96320025,40,0.21797702,0,
98037922,40,0.9144409,1,
97728469,40,0.8748807,1,
97063785,40,0.009458538,0,
96651388,40,0.9996351,1,
67533631,40,0.9999721,1,1.0
96961708,40,0.9969082,1,1.0
96961702,40,0.9976668,1,
905432,40,0.9996685,1,
32027724,40,0.97907495,1,
96944910,40,0.99835116,1,
45902140,40,0.89585257,1,
96578004,40,0.3054658,1,
97733701,40,0.36718088,1,
96932670,40,0.9960004,1,
98549799,40,0.99999565,1,
96930814,40,0.56311464,1,
96704304,40,0.9805762,1,1.0
96956969,40,0.8234945,1,
96687655,40,0.9742564,1,
96687382,40,0.94369423,1,
96558481,40,0.9999964,1,
96558476,40,0.8266183,1,
96300185,40,0.9945235,1,1.0
96558538,40,0.0075376965,0,
98633698,40,0.96805376,1,
98067534,40,0.9863474,1,
99706985,40,0.0818522,0,
96678669,40,0.99960434,1,
96261185,40,0.99424815,1,1.0
87034564,40,0.59364855,1,1.0
97287615,40,0.8174208,1,
97324865,40,0.9584454,1,
96930810,40,0.9999786,1,
98081888,40,0.9433709,1,
98081886,40,0.99229825,1,1.0
96594461,40,0.96180415,1,
96956127,40,0.52897835,1,1.0
96580095,40,0.3928762,1,
97732600,40,0.97274804,1,1.0
97081919,40,0.99803317,1,1.0
97081954,40,0.97143024,1,
96564937,40,0.8939216,1,
97727741,40,0.71879965,1,
97111900,40,0.9215771,1,1.0
96565685,40,0.98704714,1,1.0
96565679,40,0.8736483,1,
96564936,40,0.16096091,0,
96564934,40,0.6276339,1,
96298000,40,0.43292758,1,
97804239,40,0.0042611063,0,0.0
96569050,40,0.91082466,1,1.0
13478912,40,0.9695474,1,
97499031,40,0.9999934,1,
97287855,40,0.57984406,1,
97088567,40,0.84564036,1,
19673745,40,0.99850905,1,
97728717,40,0.9574646,1,
93277363,40,0.75867826,1,
96584588,40,0.8343398,1,
97021583,40,0.97293586,1,
86860145,40,0.9651131,1,
90639662,40,0.9012522,1,1.0
96577135,40,0.94825613,1,
96658608,40,0.99914354,1,
96658612,40,0.81304765,1,
96572040,40,0.8776208,1,
97740566,40,0.9976224,1,
97740631,40,0.9976152,1,
97051329,40,0.9932378,1,
96301567,40,0.8805831,1,
96305524,40,0.9620802,1,
96305523,40,0.8465407,1,
97099341,40,0.96222454,1,
96709810,40,0.99048513,1,
97720670,40,0.9839207,1,
98062527,40,0.7357793,1,
98062436,40,0.09097661,0,0.0
97198111,40,0.9756654,1,
97200109,40,0.84152627,1,
9554874,40,0.99891615,1,
88537402,40,0.99740297,1,
96932672,40,0.9827479,1,
97481792,40,0.795884,1,
97050568,40,0.75645614,1,
97201131,40,0.9965956,1,
96310111,40,0.99654394,1,
18864639,40,0.9995694,1,1.0
98068542,40,0.9623245,1,0.0
97198389,40,0.9990994,1,
97198393,40,0.9991582,1,
96558514,40,0.9982994,1,1.0
96558511,40,0.9904695,1,1.0
96932187,40,0.00046389215,0,1.0
97730941,40,0.42249578,1,
96990199,40,0.98915434,1,
97394400,40,0.5836664,1,
97731958,40,0.98504823,1,
97392027,40,0.6974857,1,
98038003,40,0.8830981,1,
96567885,40,0.9746609,1,
97185956,40,0.99688524,1,1.0
97025233,40,0.98469704,1,1.0
97027627,40,0.84955096,1,
98072578,40,0.55761886,1,
96600837,40,0.92834973,1,
98109545,40,0.9991202,1,
894326,40,0.99934846,1,
96620852,40,0.9990636,1,
97400412,40,0.5126438,1,
98038788,40,0.9627396,1,
99018650,40,0.9440151,1,
97199027,40,0.9817515,1,
97123211,40,0.9992325,1,
36284710,40,0.9987646,1,1.0
97718352,40,0.99730885,1,1.0
96595239,40,0.9968767,1,1.0
96595245,40,0.00010665552,0,
97256451,40,0.9314373,1,
17091308,40,0.8338518,1,
96953149,40,0.9868413,1,
97050968,40,0.15205528,0,
97050955,40,0.52637154,1,
98599195,40,0.9973794,1,
98599200,40,0.99815005,1,
96582924,40,0.9787592,1,1.0
36901000,40,0.920021,1,1.0
96948089,40,0.99658835,1,1.0
45430166,40,0.9458479,1,1.0
96312150,40,0.999722,1,
9286154,40,0.99984,1,
97763292,40,0.58197963,1,
97763291,40,0.21192604,0,
89700653,40,0.77436054,1,
96585090,40,0.9361801,1,1.0
97083209,40,0.9982447,1,
97083465,40,0.9999493,1,
97012507,40,0.87289435,1,
97012498,40,0.96781445,1,
34751094,40,0.12724076,0,1.0
96580305,40,0.93543035,1,1.0
97062436,40,0.9901276,1,1.0
97062431,40,0.70790696,1,1.0
81352829,40,0.9575921,1,1.0
97731384,40,0.7442673,1,
96255480,40,0.99999785,1,1.0
97504253,40,0.041483324,0,
77418709,40,0.9976317,1,
97422461,40,0.99765974,1,
97702601,40,0.8740114,1,
97907385,40,0.89892757,1,1.0
19357391,40,0.5884614,1,1.0
98052218,40,0.9971075,1,
96261691,40,0.9640943,1,
96618025,40,0.99972767,1,
96618028,40,0.9996045,1,
21050934,40,0.99898654,1,
19872904,40,0.9993434,1,
6989909,40,0.999981,1,1.0
6046631,40,0.998926,1,1.0
19754896,40,0.9983045,1,1.0
84248429,40,0.2897187,1,
96929269,40,0.99989736,1,1.0
97127163,40,0.99790174,1,1.0
98109542,40,0.9794353,1,1.0
97994306,40,0.99962103,1,
97994315,40,0.99991715,1,
74217339,40,0.99878234,1,
97198395,40,0.9929955,1,
97070680,40,0.999644,1,
98078734,40,0.9991648,1,
97083965,40,0.99989986,1,
97083969,40,0.9999497,1,
96963781,40,0.0271856,0,
96982311,40,0.9845478,1,
97722351,40,0.90530986,1,
97324416,40,0.8739843,1,
29850139,40,0.9684306,1,
97093551,40,0.915087,1,
46162256,40,0.6247107,1,1.0
97718816,40,0.97873455,1,1.0
96962483,40,0.98164964,1,1.0
96564982,40,0.11082446,0,
97198369,40,0.99726045,1,
33763681,40,0.87203085,1,
97407459,40,0.93553346,1,
96980093,40,0.65248775,1,
97727864,40,0.95212036,1,
98105670,40,0.9983975,1,
97025466,40,0.2878325,1,
98074796,40,0.82251936,1,1.0
98550555,40,0.6919629,1,
96571497,40,0.9987309,1,1.0
96930811,40,0.76289815,1,
97258976,40,0.8610263,1,
51470374,40,0.9795156,1,
96710069,40,0.9937143,1,
18154280,40,0.99919474,1,
97004104,40,0.86721426,1,1.0
97052474,40,0.98261195,1,
99669015,40,0.8190736,1,
97904924,40,0.5560137,1,
77628909,40,0.99856764,1,
77628910,40,0.9985617,1,
97351644,40,0.99869084,1,
52307362,40,0.9903926,1,1.0
96305159,40,0.8784455,1,
99053493,40,0.9956407,1,1.0
80758835,40,0.98613787,1,
96301970,40,0.99540085,1,1.0
96301783,40,0.9757259,1,1.0
97024542,40,0.94208145,1,1.0
96584835,40,0.98133713,1,1.0
12485459,40,0.9894916,1,
96577996,40,0.9031022,1,1.0
97394984,40,0.1744689,0,
97992339,40,0.09715926,0,
10487903,40,0.20843366,0,
97002116,40,0.8618442,1,
97728715,40,0.964659,1,
96570527,40,0.014733043,0,0.0
54141153,40,0.9999716,1,1.0
97722992,40,0.9953617,1,
47755789,40,0.9060677,1,
915126,40,0.995669,1,
97315608,40,0.9766958,1,
96663609,40,0.7120344,1,
96589594,40,0.92398643,1,
49613530,40,0.9759613,1,
96310118,40,0.99669963,1,
96710231,40,0.99657,1,
96932440,40,0.99789584,1,1.0
96931081,40,0.9955551,1,
97430019,40,0.9956982,1,1.0
97760187,40,0.007824839,0,
97024529,40,0.9951715,1,1.0
97511614,40,0.99776036,1,
56213570,40,0.68160546,1,
96967848,40,0.9914939,1,
99695619,40,0.99185616,1,1.0
97078860,40,0.9718486,1,
98081871,40,0.944913,1,
96930817,40,0.69612694,1,
98034889,40,0.8581123,1,
96301773,40,0.98626596,1,1.0
91285223,40,0.99923056,1,
97082689,40,0.9996614,1,
96933830,40,0.9473526,1,1.0
